,X1,X2,Y
0,-7.664605267150639,-8.559850820471107,34.14367612740727
1,0.23067529477842463,-4.7918724011328075,22.535028271513735
2,-0.4040580647187048,-3.519295179952233,16.39340476275735
3,-3.8539215035328263,-2.4042267043636456,4.369054849546221
4,3.517927773216942,4.645725738843455,21.562645232554097
5,1.855862763245196,-4.9491127477355965,27.524438591362994
6,3.218156377266692,3.444483333039661,9.736526070022633
7,1.3732360180622227,-3.018102180095453,7.400565365617039
8,3.544297876835701,2.1140928733833073,10.477908685263428
9,-15.58428295799563,3.2222601670552113,8.117105358384345
10,-9.568713354307535,3.3178078829569073,11.202277173673322
11,-0.7703619921241766,5.9680584037459905,37.10658523706247
12,-0.49080605602965266,-4.433071300280562,19.618121326933576
13,-0.7367683229142183,5.2990314746688725,33.22415369148721
14,0.13123308930793692,-0.571675799361884,3.4766892947373913
15,3.7177675775416845,1.0517968331490646,13.858497199975115
16,-0.02963702916615903,6.830300342016658,34.384537464897505
17,7.775570160295339,3.066631131643506,6.698638422215813
18,-1.4297957574258646,7.484554967604136,46.537428421903144
19,5.915597786658536,3.594485827641458,13.839427021367602
20,-6.080382903729305,0.7033595165398046,2.1217316215183804
21,-3.7183608735043654,-0.7950612577717966,6.246139772202262
22,1.2002846464835935,0.5007970404531175,12.001980117406543
23,-2.3758755291462426,6.364768744599553,24.767227584180745
24,-8.480656334157716,3.650917655648072,23.255521796127425
25,-9.28741635797269,1.9129906836173145,1.1325112210808395
26,-4.434521631419378,4.391518788662652,28.19224773139226
27,0.4322626200379673,1.2385318923341215,6.9654594574869995
28,-5.091396627834257,-3.2728506749879194,8.146383426159792
29,1.0360869670547668,2.9178496345465197,22.858990071383378
30,14.645481208819307,1.1142916155174336,12.408037097457223
31,4.880187626844629,-7.784669662546303,48.46408907524234
32,-6.649459306670314,-1.7774738730422601,6.785223164683751
33,-5.987138478192832,7.431996267331923,26.87823796087754
34,-2.0510934639016436,6.910909441965693,26.55875205008984
35,7.433912370428154,0.21389859941783446,7.461297034499744
36,2.508998769038195,-0.28049736670451453,0.2982769671885708
37,2.6921850017726934,2.4167092589028587,21.06910281658336
38,-0.6182481294601536,2.5248499073142017,16.756786698166827
39,8.618481378336309,3.5650811485546887,7.048502788775118
40,1.6289980682031278,0.6238476052160621,9.476720212940407
41,-5.063365618842956,-5.136484385377313,20.542969535015757
42,1.6167826574012931,-6.846955620235786,28.59195407603061
43,-3.831637994817916,6.407556701820666,41.70773472708055
44,9.57114848531407,-8.329780383988592,45.015914895415456
45,8.13324781150791,-1.0571914542277832,6.62118697876702
46,-0.07502543515682403,-0.5670581532136698,2.343456744802476
47,5.4027206351274355,-8.038382895215886,48.7171084030544
48,2.280818056775667,-4.724350986940054,32.41320756034486
49,2.8539426469078686,7.713981691465259,47.29530156081361
50,-0.0020866320631008337,1.8707754298540127,8.633980157461837
51,2.0477588911884568,-3.9979674983524505,29.566208501174803
52,7.558196749421592,8.532341236304944,47.9664200549994
53,3.508916860585145,0.36642716003822734,0.3696812937151608
54,-2.309469076771423,-3.1324511157454378,20.622746972781275
55,8.554182912733278,7.072075213645118,27.60955094668751
56,-0.3183074439477471,-7.899652648355619,39.83521267388837
57,-14.160059349544936,-5.417133301321399,31.0871331041906
58,-0.653101979975597,7.003445172215007,38.85369489836736
59,-3.258281045288904,2.5240772817025086,2.670089026377111
60,6.515904808242162,0.6426815842802408,6.566386473378414
61,-0.7122393439442066,-6.54381757119304,29.101653985390808
62,-6.012376541022164,2.0804981720791167,0.6270258180426607
63,-1.0045376660046337,0.6126565882665077,11.438413970624293
64,-0.2363885784812357,3.320720246793252,17.260483977651646
65,-3.923437057147226,-1.6779032179158346,4.9136917088109655
66,9.48091114316572,-3.9989306919288534,10.541295452257819
67,-1.4078771540005106,-2.9469335098928466,5.552397881438474
68,2.223906812036251,5.111961612210347,16.11520259387114
69,-2.4910580929305484,-2.157071705523426,11.147321685265975
70,-1.3949080265151514,2.6491689173747885,21.519540621308025
